-3.014701712915394,48.19886240742797
-3.0147027525773873,48.19886259465486
-3.0147037957600094,48.19886277291442
-3.0147048422579186,48.19886294226628
-3.014705891870645,48.19886310277147
-3.014706944460194,48.1988632543134
-3.0147079998278326,48.19886339695836
-3.0147090577803093,48.19886353077197
-3.0147101181291407,48.19886365582106
-3.0147111806905635,48.19886377217352
-3.0147122452854545,48.19886387989822
-3.014713311739269,48.198863979064974
-3.014714379881967,48.19886406974437
-3.0147154495479445,48.19886415200781
-3.0147165205759596,48.19886422592735
-3.0147175928090677,48.198864291575696
-3.0147186660945438,48.198864349026124
-3.014719740283813,48.19886439835238
-3.0147208152323772,48.19886443962866
-3.014721890799752,48.19886447292955
-3.0147229668493827,48.19886449832998
-3.014724043245773,48.19886451598189
-3.0147251198625145,48.19886452595914
-3.0147261965768144,48.19886452833663
-3.014727273269461,48.19886452318935
-3.01472834982475,48.19886451059232
-3.014729426130428,48.19886449062064
-3.0147305020776067,48.198864463349366
-3.0147315775607177,48.19886442885355
-3.0147326524774263,48.1988643872081
-3.0147337267285748,48.198864338487894
-3.0147348002181142,48.198864282767616
-3.0147358728530427,48.19886422012177
-3.0147369445560233,48.19886415071218
-3.014738015242131,48.19886407461104
-3.0147390848293383,48.1988639918911
-3.014740153238334,48.19886390262491
-3.0147412203924735,48.19886380688464
-3.0147422862177042,48.19886370474212
-3.014743350642517,48.198863596268836
-3.014744413597893,48.19886348153594
-3.014745475017236,48.19886336061415
-3.0147465348363274,48.19886323357377
-3.0147475929932632,48.198863100484715
-3.0147486494284044,48.19886296141641
-3.014749704084324,48.198862816437845
-3.0147507569376075,48.19886266571702
-3.0147518079368503,48.198862509319596
-3.0147528570329496,48.19886234731185
-3.01475390417873,48.1988621797595
-3.014754949328907,48.198862006727765
-3.014755992440041,48.19886182828139
-3.0147570334704805,48.19886164448452
-3.014758072380329,48.198861455400795
-3.0147591091314005,48.19886126109337
-3.0147601436871705,48.19886106162477
-3.0147611760127386,48.19886085705702
-3.014762206074785,48.198860647451596
-3.014763233894522,48.19886043298286
-3.01476425944299,48.19886021370838
-3.0147652826931535,48.19885998968633
-3.014766303619314,48.198859760974315
-3.014767322197104,48.1988595276294
-3.014768338574599,48.19885929003507
-3.01476935273275,48.198859048239235
-3.014770364655259,48.19885880229265
-3.0147713743268145,48.198858552245525
-3.014772381733074,48.198858298147506
-3.014773386860637,48.19885804004774
-3.0147743896970267,48.198857777994846
-3.0147753902306498,48.1988575120369
-3.014776388571598,48.19885724242134
-3.014777384710863,48.1988569691903
-3.0147783786413958,48.19885669238752
-3.014779370356834,48.19885641205623
-3.0147803598514926,48.19885612823916
-3.0147813471203526,48.198855840978545
-3.014782332159032,48.198855550316196
-3.014783314963774,48.198855256293385
-3.014784295531425,48.198854958950974
-3.0147852738594136,48.19885465832928
-3.0147862499457405,48.1988543544682
-3.014787223788956,48.19885404740721
-3.014788195388142,48.19885373718524
-3.0147891649188336,48.198853424084184
-3.01479013238091,48.198853108136184
-3.0147910977764427,48.19885278937545
-3.0147920611078667,48.19885246783578
-3.0147930223779786,48.19885214355057
-3.0147939815899396,48.19885181655283
-3.0147949387472566,48.19885148687518
-3.01479589385376,48.198851154549786
-3.0147968469136126,48.19885081960853
-3.014797797931281,48.198850482082825
-3.0147987469115387,48.19885014200376
-3.014799693859439,48.198849799402005
-3.014800638780323,48.198849454307904
-3.0148015816797993,48.198849106751396
-3.014802522816579,48.19884875706607
-3.0148034621949513,48.19884840527386
-3.0148044007376127,48.1988480524861
-3.0148053384412536,48.19884769870257
-3.0148062753119422,48.198847343934126
-3.0148072113556434,48.19884698819135
-3.0148081465783134,48.19884663148474
-3.0148090809858883,48.198846273824685
-3.0148100145842993,48.19884591522143
-3.0148109473794564,48.19884555568515
-3.014811879377256,48.198845195225836
-3.0148128105835803,48.19884483385344
-3.0148137410042883,48.19884447157773
-3.014814670645232,48.19884410840844
-3.014815600254867,48.198843745203334
-3.014816529826012,48.198843381954205
-3.014817459359113,48.19884301866156
-3.0148183888545477,48.198842655325876
-3.014819318312679,48.198842291947535
-3.014820247733874,48.19884192852699
-3.0148211771184945,48.19884156506463
-3.0148221064668963,48.1988412015609
-3.0148230357794366,48.1988408380162
-3.014823965056465,48.19884047443094
-3.014824894298329,48.19884011080552
-3.014825823505371,48.198839747140326
-3.014826752677936,48.19883938343578
-3.014827681816358,48.19883901969226
-3.014828612032059,48.19883865718145
-3.014829543299608,48.198838295879696
-3.0148304756052355,48.1988379357765
-3.0148314130876144,48.19883758173121
-3.014832355567787,48.19883723366702
-3.0148333029125705,48.19883689155631
-3.0148342549909106,48.19883655537006
-3.0148352116742787,48.19883622507846
-3.014836172836642,48.19883590065091
-3.014837138354432,48.198835582056155
-3.014838108106509,48.19883526926214
-3.014839081974138,48.19883496223625
-3.0148400598409513,48.198834660945195
-3.0148410432517196,48.19883436783004
-3.014842031984666,48.1988340828296
-3.0148430258396703,48.198833805906325
-3.0148440246205896,48.198833537020796
-3.014845028135374,48.19883327613201
-3.014846036196038,48.19883302319748
-3.0148470486186065,48.19883277817334
-3.014848065223075,48.198832541014404
-3.014849085833368,48.19883231167422
-3.014850110277279,48.19883209010515
-3.0148511383864336,48.198831876258524
-3.0148521699962365,48.19883167008453
-3.014853204945817,48.19883147153246
-3.0148542438586508,48.19883128245753
-3.0148552864967657,48.19883110278141
-3.0148563326359366,48.198830932443535
-3.0148573820571545,48.198830771381495
-3.014858434546649,48.198830619531265
-3.0148594898958074,48.19883047682739
-3.014860547901132,48.19883034320301
-3.0148616083641437,48.19883021858996
-3.014862671091346,48.19883010291894
-3.0148637358941186,48.19882999611953
-3.0148648025886824,48.19882989812025
-3.0148658709959926,48.198829808848714
-3.014866940941697,48.1988297282317
-3.0148680124515264,48.19882965750659
-3.0148690853067377,48.19882959657555
-3.014870159296702,48.19882954535294
-3.0148712342165442,48.19882950375187
-3.0148723098670684,48.19882947168447
-3.014873386054663,48.198829449061904
-3.0148744625912207,48.198829435794515
-3.014875539294034,48.19882943179192
-3.0148766159857074,48.198829436963024
-3.0148776924940734,48.19882945121623
-3.0148787686520833,48.198829474459345
-3.014879844297726,48.19882950659982
-3.014880919273935,48.19882954754474
-3.01488199333624,48.198829598084885
-3.014883066306022,48.19882965810744
-3.014884138009562,48.19882972750834
-3.0148852082787103,48.198829806183014
-3.0148862769507914,48.19882989402668
-3.014887343868472,48.19882999093429
-3.0148884088796684,48.198830096800776
-3.0148894718374453,48.19883021152096
-3.0148905325998925,48.19883033498965
-3.0148915910300373,48.198830467101814
-3.0148926469957247,48.19883060775247
-3.014893700369527,48.19883075683689
-3.014894750825655,48.19883091485486
-3.014895798228161,48.19883108168674
-3.014896842444244,48.19883125721937
-3.0148978833461397,48.198831441339834
-3.0148989208109773,48.198831633935605
-3.0148999547206796,48.198831834894506
-3.0149009849618387,48.19883204410489
-3.0149020114256193,48.19883226145557
-3.014903034007645,48.19883248683596
-3.0149040526078896,48.19883272013607
-3.014905067130572,48.1988329612465
-3.014906077484059,48.19883321005857
-3.014907083580752,48.19883346646431
-3.014908085336992,48.198833730356476
-3.0149090824184612,48.1988340020464
-3.014910074740299,48.19883428141628
-3.0149110622192015,48.19883456835341
-3.014912044775924,48.198834862745905
-3.014913023096263,48.1988351633782
-3.0149139971269845,48.19883547017277
-3.0149149668250783,48.198835783041574
-3.0149159321499397,48.19883610189755
-3.0149168930633783,48.19883642665449
-3.0149178495295605,48.1988367572271
-3.014918801514925,48.19883709353102
-3.0149197489881354,48.19883743548274
-3.014920691920005,48.19883778299971
-3.014921630283436,48.198838136000276
-3.014922563560444,48.19883849497708
-3.014923491722552,48.19883885983294
-3.0149244147387155,48.198839230477645
-3.0149253325802943,48.19883960682188
-3.0149262452209427,48.19883998877744
-3.014927152636532,48.198840376257145
-3.014928054805084,48.19884076917481
-3.0149289517067146,48.198841167445316
-3.0149298433235563,48.19884157098462
-3.014930729639709,48.198841979709634
-3.0149316106411628,48.1988423935384
-3.0149324863157547,48.19884281238995
-3.014933358275809,48.19884323469086
-3.014934226511657,48.19884366040755
-3.0149350910308423,48.198844089491544
-3.0149359518413705,48.19884452189526
-3.0149368080200456,48.19884495838983
-3.014937659579377,48.19884539890467
-3.014938506523387,48.19884584337856
-3.0149393488571974,48.198846291751
-3.014940186586893,48.19884674396235
-3.0149410197194872,48.19884719995378
-3.0149418482628954,48.19884765966731
-3.0149426722258985,48.198848123045735
-3.0149434916181055,48.19884859003268
-3.014944306449934,48.198849060572556
-3.014945116732573,48.19884953461061
-3.0149459224779567,48.19885001209283
-3.014946723698735,48.198850492965995
-3.0149475204082417,48.19885097717764
-3.014948312620478,48.1988514646761
-3.0149491033501503,48.19885195324918
-3.0149498925784255,48.1988524429061
-3.014950678611499,48.198852934854806
-3.01495146148366,48.19885342905115
-3.0149522412118586,48.19885392546407
-3.0149530178133888,48.198854424062844
-3.0149537913056985,48.198854924817105
-3.0149545617063787,48.19885542769699
-3.0149553290331617,48.19885593267309
-3.014956093303907,48.19885643971634
-3.0149568545365963,48.19885694879815
-3.0149576127493187,48.19885745989032
-3.0149583679602667,48.19885797296504
-3.0149591201877364,48.198858487994926
-3.014959869450102,48.19885900495301
-3.0149606157658253,48.198859523812665
-3.014961364156862,48.19886004133456
-3.0149621145471293,48.19886055756093
-3.014962866912401,48.19886107250089
-3.0149636212282536,48.19886158616382
-3.0149643774706023,48.19886209855913
-3.0149651328892975,48.1988626114972
-3.014965887519251,48.1988631249539
-3.0149666413672014,48.198863638923775
-3.014967394440128,48.198864153401196
-3.0149681467449527,48.19886466838066
-3.0149688982885383,48.19886518385666
-3.0149696490777025,48.19886569982379
-3.014970399119201,48.1988662162767
-3.014971148419747,48.19886673321012
-3.014971896985997,48.1988672506188
-3.014972644824557,48.19886776849759
-3.0149733919419797,48.19886828684139
-3.014974144834441,48.198868801436916
-3.0149749033385125,48.198869312335916
-3.0149756673592893,48.19886981954764
-3.0149764368026357,48.198870323082346
-3.0149772115758666,48.198870822950944
-3.0149779915877124,48.19887131916484
-3.0149787767483116,48.19887181173605
-3.014979566969198,48.19887230067713
-3.014980359211392,48.19887278815407
-3.0149811534786948,48.198873274155886
-3.0149819497447,48.19887375869373
-3.0149827479836797,48.19887424177848
-3.0149835481702554,48.19887472342096
-3.014984350279403,48.19887520363199
-3.0149851542864403,48.198875682422376
-3.014985960167039,48.19887615980288
-3.014986767897196,48.198876635784245
-3.014987582999798,48.19887710611479
-3.0149884052596243,48.1988775708438
-3.0149892345215235,48.19887802997831
-3.0149900706322654,48.19887848352725
-3.014990913441131,48.19887893150096
-3.0149917627998635,48.19887937391105
-3.0149926185626708,48.19887981077043
-3.014993480586196,48.19888024209325
-3.014994346765399,48.19888066967887
-3.0149952170431287,48.19888109352856
-3.0149960913430935,48.19888151366219
-3.014996969590503,48.198881930099766
-3.014997851711839,48.198882342861516
-3.0149987376348326,48.19888275196798
-3.0149996272884656,48.198883157439916
-3.0150005206029387,48.198883559298324
-3.015001417509655,48.19888395756445
-3.0150023179412098,48.198884352259675
-3.015003225015952,48.19888474009671
-3.01500413852151,48.19888512112786
-3.0150050582819796,48.198885495373275
-3.0150059841243313,48.19888586285489
-3.0150069158787196,48.19888622359615
-3.0150078533784592,48.19888657762192
-3.0150087954608042,48.1988869261682
-3.0150097420197457,48.19888726925083
-3.015010692941023,48.19888760689871
-3.015011648112674,48.198887939141244
-3.01501260742489,48.198888266008346
-3.0150135707700025,48.19888858753055
-3.015014538042444,48.19888890373884
-3.0150155091387263,48.198889214664725
-3.015016483957404,48.198889520340096
-3.015017462399053,48.19888982079735
-3.0150184443662384,48.1988901160692
-3.0150194297634836,48.19889040618881
-3.015020418497244,48.198890691189604
-3.0150214104758777,48.19889097110541
-3.0150224056096167,48.19889124597025
-3.0150234026482075,48.1988915177323
-3.0150244015631182,48.19889178639708
-3.0150254023144463,48.19889205198976
-3.015026406844003,48.19889231112911
-3.0150274150032774,48.198892563889935
-3.0150284266672474,48.198892810312614
-3.0150294417133847,48.19889305043853
-3.0150304600218174,48.198893284309534
-3.015031481475294,48.198893511968095
-3.0150325059591387,48.19889373345706
-3.0150335333612084,48.19889394881978
-3.0150345635718643,48.19889415809993
-3.0150355964839295,48.19889436134164
-3.0150366319926407,48.198894558589316
-3.0150376694863454,48.19889475111854
-3.015038708903035,48.19889493895478
-3.0150397501768267,48.19889512213614
-3.0150407932433896,48.19889530070064
-3.015041838039853,48.198895474686275
-3.0150428845047834,48.19889564413097
-3.0150439325781604,48.198895809072646
-3.0150449822013505,48.19889596954916
-3.0150460333170765,48.19889612559831
-3.0150470858694,48.19889627725781
-3.015048139803691,48.1988964245653
-3.015049195066603,48.1988965675583
-3.0150502516060507,48.19889670627426
-3.0150513088312163,48.19889684263517
-3.015052366729134,48.19889697664378
-3.015053425281556,48.19889710832212
-3.015054484470687,48.19889723769185
-3.0150555442791283,48.19889736477448
-3.0150566046898595,48.19889748959133
-3.0150576656862422,48.198897612163584
-3.015058727252006,48.19889773251224
-3.015059789371239,48.19889785065816
-3.0150608520283906,48.198897966622035
-3.0150619152082516,48.198898080424385
-3.0150629788959575,48.198898192085565
-3.0150640430769733,48.198898301625775
-3.0150651071348418,48.19889841169939
-3.015066171076376,48.198898522274476
-3.015067234902145,48.19889863334625
-3.0150682986127837,48.198898744909776
-3.0150693633189096,48.19889885214515
-3.0150704289613177,48.198898955139995
-3.0150714954936118,48.198899053932195
-3.015072562870449,48.19889914856
-3.0150736310476263,48.19889923906145
-3.015074699982057,48.1988993254744
-3.015075769631751,48.19889940783656
-3.0150768399557917,48.198899486185404
-3.0150779109143078,48.198899560558246
-3.0150789822049697,48.19889963276144
-3.0150800538174094,48.19889970279795
-3.0150811257387584,48.198899770688776
-3.015082197956491,48.19889983645454
-3.015083270458381,48.19889990011572
-3.0150843432325156,48.19889996169261
-3.0150854162672664,48.19890002120534
-3.015086489551301,48.198900078673844
-3.01508756307357,48.19890013411791
-3.0150886368232888,48.19890018755715
-3.015089710789961,48.198900239011
-3.0150907849633417,48.198900288498706
-3.015091859076336,48.19890033856885
-3.0150929331315353,48.1989003891901
-3.01509400712886,48.19890044035721
-3.015095081068276,48.19890049206474
-3.0150961549497537,48.19890054430733
-3.01509722877328,48.198900597079636
-3.015098302538855,48.198900650376395
-3.0150993762464853,48.19890070419239
-3.015100449896191,48.198900758522456
-3.015101523488005,48.198900813361455
-3.015102597021968,48.19890086870433
-3.01510367049813,48.19890092454608
-3.0151047439165537,48.19890098088174
-3.0151058169205163,48.19890104064224
-3.0151068894939335,48.19890110376272
-3.015107961617837,48.198901170208835
-3.0151090332739487,48.198901239946245
-3.015110104444626,48.19890131294096
-3.015111175112855,48.1989013891592
-3.0151122452622245,48.19890146856754
-3.0151133148769182,48.19890155113285
-3.0151143839417034,48.19890163682229
-3.015115452441909,48.19890172560332
-3.01511652036342,48.19890181744369
-3.015117587692652,48.198901912311456
-3.015118654416555,48.19890201017497
-3.0151197199847894,48.19890211351254
-3.015120784352657,48.19890222223865
-3.015121847471921,48.19890233629409
-3.0151229092961223,48.19890245561978
-3.0151239697804924,48.19890258015708
-3.015125028881914,48.19890270984775
-3.0151260865588765,48.198902844634055
-3.015127142771441,48.198902984458634
